thread_id,customer_tweet_id,customer_text,agent_text,created_at
1059749,1059750,"#RIP @AppleSupport Smart Keyboard #4. October 20, 2017 - October 23. 2017. Seriously. This is my 4th keyboard. https://t.co/vDdNeVoxWJ",@144553 Send us a DM with more details on this please. Also include the country you're in. https://t.co/GDrqU22YpT,Mon Oct 23 12:53:44 +0000 2017
774656,774658,Thanks to your new iOS 11 update it has completely screwed up my iPhone. My battery dies faster and my apps freeze constantly @AppleSupport,@305070 This is not the experience we want you to have. Reach out to us in DM. https://t.co/GDrqU22YpT,Thu Oct 12 02:27:30 +0000 2017
2037105,2037106,"@AppleSupport @115858 Ever since I got the iPhone 8, my music has this volume glitch. Songs start off quieter then gets louder after 5 sec?","@602297 We'd love to help, and congratulations on your new iPhone! DM us with which version of iOS 11 you're updated to. https://t.co/GDrqU22YpT",Tue Nov 07 00:52:00 +0000 2017
2000083,2000084,@AppleSupport fix this question mark bullshit immediately! HOW are y’all so incompetent? https://t.co/NQafFWtHxk,@591394 Let's look into this together. Which model do you have and which OS version? Any steps tried? Please DM us here: https://t.co/GDrqU22YpT,Thu Nov 02 23:04:56 +0000 2017
1397304,1397305,@AppleSupport ¿Por qué sus cables son de tan mala calidad? https://t.co/6AoyKUiXvT,@444929  We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,Sat Oct 28 15:30:31 +0000 2017
2710509,2710507,@AppleSupport All my contacts and reduce motion is Off,"@761078 Thanks for letting us know. By any chance, have you tried restarting your device? If not, let's give these steps a try: https://t.co/OWRDHWSt4h",Mon Nov 27 02:20:00 +0000 2017
152891,152894,"@AppleSupport Iphone 5S on IOS 10 keeps crashing everytime I enter the messages app. i tried resetting all settings, deleted all texts and soft reset (pressing home +power button) and still crashes :(",@150972 We'd be happy to help out. Does this persist when on cellular and Wi-Fi networks? When did you notice this happening?,Fri Nov 24 16:14:46 +0000 2017
2775974,2775975,what happen to find my iphone on icloud site ?@AppleSupport,@775668 Let us know the issues you're having with Find My iPhone and we'll continue from there.,Tue Nov 21 15:17:25 +0000 2017
2572105,2572106,@539383 @115858 @AppleSupport @2310 @115948 @124871,@729367 We're glad you tagged us in your post and we'd like to help out with your iPhone. Does a restart change anything? Please let us know in DM. https://t.co/GDrqU22YpT,Thu Nov 16 19:46:31 +0000 2017
1551628,1551629,@AppleSupport this is what my lock screen has looked like for a couple of days. What do I do? I’ve restarted everything.,@386026 We're here to help. Please meet us in DM and we'll work on this together. https://t.co/GDrqU22YpT,Tue Oct 17 03:24:00 +0000 2017
1220493,1220494,"@115858 @AppleSupport Your last five updates suck. My phone still won’t always recognize my touch. If this continues, Samsung WILL get my business, along with many others. #IWontBeForcedToUpgradeTo8OrX",@406356 We are here to help. DM us the details of your issue and we can take a look at this. https://t.co/GDrqU22YpT,Sat Nov 25 19:19:00 +0000 2017
242871,242869,@AppleSupport iPhone 7... just looking through albums and you can click on it to preview,@173685 Are you previewing them in the iTunes Store or on Apple Music? Send us a DM and we'll continue there: https://t.co/GDrqU22YpT,Wed Oct 04 03:07:00 +0000 2017
2468874,2468875,I’ve tried everything. How do I remedy this- I?t ? @AppleSupport https://t.co/s9h36Gv7gF,@142757 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Mon Nov 06 20:20:31 +0000 2017
2271619,2271620,"@AppleSupport I am having problems with my AppStore - it continually asks for the password, says app will start downloading, th n nothing happens. Never uses FaceID. What am I doing wrong?",@660885 Have you ever been able to download apps using this device? Do you get any error messages when trying to download apps? That will give us a great place to start getting everything working properly.,Mon Nov 20 20:28:00 +0000 2017
1292712,1292713,@AppleSupport She got this email on Oct 2nd and a day later at 8AM it was locked. https://t.co/FvPwOTaAFX,@422301 We're happy to review your support options together. Send us a DM and we will get started. https://t.co/GDrqU22YpT,Tue Oct 17 18:37:31 +0000 2017
594696,594697,Constant lockups and restarts since upgrading to High Sierra on my late 2015 MBP @AppleSupport,@244278 That's certainly not how we want High Sierra responding on your Mac. Does this seem to happen when you're using a specific app? Please send your answer in a DM. https://t.co/GDrqU22YpT,Sun Dec 03 18:20:00 +0000 2017
1035579,1035580,"@AppleSupport I'm still having keychain issues after the recent update. Endless password requests, all passwords on all accounts have","@322951 Reach out to us via DM, then we can direct you on this from there. https://t.co/GDrqU22YpT",Mon Oct 23 01:29:00 +0000 2017
2894771,2894772,.@AppleSupport having issues with my 7mo old iMac running slow. Apple store replaced several parts in it and still running slow. I'm a web dev and @AppleSupport told me to remove all third party software and it will run fine. #RUKIDDING. #paperweight all i had PHPStorm PS Chrome,@802229 We'd be happy to look into this with you more in detail.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,Tue Nov 28 15:56:31 +0000 2017
1625393,1625394,"2/2: MBP / High Sierra refuses to go to sleep or lock display when idle. No ""prevents sleep"" apps running, still always on @AppleSupport",@497765 We're here for you. DM us the details and we'll go from there. https://t.co/GDrqU22YpT,Sun Nov 05 18:20:46 +0000 2017
1815816,1815817,"All of a sudden my phone + apps aren't recognizing my fingerprint. What's going on, @AppleSupport?!","@545468 Trouble with Touch ID? Let's start here: https://t.co/xqiXha6yeB DM us any other questions you have, and we'll help. https://t.co/GDrqU22YpT",Mon Oct 16 03:13:55 +0000 2017
1851471,1851472,"@AppleSupport Nah, just happens when I swipe through my home screen sometimes","@554181 So after restarting your device, the issue was resolved?",Wed Oct 18 20:10:27 +0000 2017
2893370,2893372,"I’ve seen this warning when I try to access other blogs, someone got it going to mine. I can see the post no problem. What does this mean? #safari @AppleSupport https://t.co/VP7tOjEjsg",@208399 Let's take a look at this for you. Does this happen with multiple websites? Have you tried restarting your device to see if the issue continues when accessing the website? Which iOS version are you using in Settings &gt; General &gt; About?,Tue Nov 28 15:25:34 +0000 2017
2385120,2385121,"@AppleSupport @AppleSupport hey there! Only a question, what’s the difference of the HEIF to JPEG format? Where i have a better quality? Please help me","@260547 To save space, the iPhone will capture photos and videos in high-efficiency formats called HEIF and HEVC automatically. You can change these settings under Settings &gt; Camera &gt; Formats.",Sat Nov 25 15:54:00 +0000 2017
1092489,1092490,@AppleSupport several team members downloaded the new software and now our ringers are not working-lots of missed calls. Why?,@377804  You came to the right place. We'd like to look into this further. Send us a DM. https://t.co/GDrqU2kzhr,Mon Oct 23 20:42:34 +0000 2017
2619789,2619790,@AppleSupport I have been trying to get through to an agent for 20 minutes after your automated voice machine keeps terminating my call. Can you inbox me please,@740294 We'd be happy to look into why this is happening and help with any issues you may be having. DM us details of what exactly is going on and we'll work with you there. https://t.co/GDrqU22YpT,Fri Nov 17 15:36:00 +0000 2017
922111,922113,my wifi is shit stop turning it on when i chose to turn it off thanks &lt;3333 @AppleSupport,"@338900 We'd be happy to look into this with you!  To begin, can you tell us what device we're working with?",Tue Oct 10 20:07:00 +0000 2017
46589,46591,So iOS 11.1 has got some bugs ?? @AppleSupport @115858 https://t.co/GOjjfGtXSg,@126353 We want to help. Does this happen with other apps?,Wed Nov 01 16:45:36 +0000 2017
56992,56993,It's happening not just in iMessage and sometimes appears correct on my phone but not my computer???? @applesupport HELP,@128910 We'll be happy to look into this. DM us and we'll get started. https://t.co/GDrqU22YpT,Wed Nov 01 19:46:00 +0000 2017
721327,721328,@AppleSupport @115858 Facing some Wifi Issues on Iphone 6S  Ios 11. Wifi runs even after switch off in control center...,@292662 There is new functionality in iOS 11 for Control Center. Take a look: https://t.co/G7BHuQnDS6,Fri Oct 06 15:00:00 +0000 2017
1565144,1565145,wth is up with this question box every time I? type i? .... fuck going on Apple? @AppleSupport,@483199 We’re here for you. Try the steps here and let us know if you still need help: https://t.co/xU1AGIa4ME,Sat Nov 04 15:20:27 +0000 2017
1997792,1997793,@AppleSupport why does Apple Music keep pausing on my phone for no reason?,@590713 Let's look into this pause issue for you. Does this happen with headphones or while using the speaker? Let us know in DM. https://t.co/GDrqU22YpT,Fri Nov 03 18:01:28 +0000 2017
1584673,1584674,@AppleSupport you need to fix this predictive text bug ASAP. It is brutal.,@487621 We're happy to help. Check out https://t.co/sDSg93LaFu and try the recommended steps. Let us know if you have any questions.,Sat Nov 04 20:48:00 +0000 2017
613078,613079,@AppleSupport And this is not a new issue for my recently purchased MacBook Pro. I had overheating problem before and a large number of hardware components were replaced ??????,@265780 We’ve received your DM and will continue working with you there.,Wed Nov 22 13:41:28 +0000 2017
1950539,1950541,My phone keep fucking freezing @AppleSupport ?????? fix this shit bra,@155349  We'd be happy to help with your iPhone. May we have your current iOS version from Settings &gt; General &gt; About?,Wed Oct 18 16:35:10 +0000 2017
758447,758448,@AppleSupport iOS 11 just screwed my phone all the way up good job smucks,@301235 We know how important it is to be able to rely on you iPhone. Please send us a DM. We'd like to help. https://t.co/GDrqU22YpT,Wed Oct 11 19:25:36 +0000 2017
110860,110862,@AppleSupport Yea I believe so it’s a bit off,@140657 Could you tell us which Apple Watch you're using and the version of watchOS that is installed?,Thu Nov 23 20:27:28 +0000 2017
1409729,1409730,@AppleSupport terrible experience at your NYC SoHo Genius Bar today.,@447670 We'd like to know more about what happened. Could you join us in DM with more details? https://t.co/GDrqU22YpT,Sat Oct 28 19:21:32 +0000 2017
788422,788420,@AppleSupport iphone 6S iOS 11.0.2,@308035 Thanks for the info. What we'd like to do next is invite you to DM so we can review this more with you. Click our link here: https://t.co/GDrqU22YpT,Sun Oct 08 02:41:29 +0000 2017
1712491,1712492,@518705 Woooooww @115858 @AppleSupport  so you really not gonna fixed this “I?” thing?,@518704 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Tue Nov 07 02:19:28 +0000 2017
2062657,2062658,@AppleSupport @115858 What the hell is going on with my phone! Constantly freezing and switching off since I updated to IOS 11.0.2 needs fixing fast,@610017 Let’s team up on this situation. Which iPhone are you using? Let us know via a DM. We’ll keep moving forward from there. https://t.co/GDrqU22YpT,Fri Oct 06 14:49:00 +0000 2017
1544932,1544933,@478509 @AppleSupport I changed my keyboard settings to in the picture listed https://t.co/2ayAuUGEjy,@265687 Check out our article https://t.co/xU1AGHStV6 and let us know in DM if that helps. https://t.co/GDrqU22YpT,Sat Nov 04 05:42:28 +0000 2017
